dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
화곡동,12.0,2012,201703,9,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170315
당산동,114.79,1995,201711,6,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171125
사당동,59.25,1993,201712,5,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
상도동,14.1881,2012,201712,3,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
장지동,84.95,2008,201712,1,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
대방동,84.32,1994,201712,3,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
상계동,84.74,1995,201712,1,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
창천동,50.74,2004,201711,5,서대문구,18440,1.5,3,8,10,95.79027819,5,1,381,50,154,20171115
묵동,59.96,1999,201712,10,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
방화동,84.0164,2002,201708,4,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170826
신내동,84.08,1997,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
구로동,33.52,1997,201701,4,구로구,21946,1.25,6,7,8,90.41026467,7,0,0,47,334,20170115
북아현동,59.96,1999,201712,10,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
내발산동,82.95,2002,201710,4,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171015
신내동,59.91,1997,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
화곡동,76.5,2002,201706,4,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170605
신사동,84.51,2003,201710,1,은평구,16534,1.25,3,14,14,93.57801267,13,2,535,79,283,20171026
신사동,84.51,2003,201710,1,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171026
문정동,84.705,1988,201712,15,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
길동,84.75,1994,201712,13,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
등촌동,84.7556,2004,201712,14,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
화곡동,84.97,2008,201712,10,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
내발산동,59.31,2003,201712,1,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
일원동,107.6,1984,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
신당동,84.95,2011,201712,11,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
구로동,73.89,1984,201711,2,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171125
신림동,14.06,2013,201707,5,관악구,17617,1.25,1,13,18,88.99170932,3,0,0,21,271,20170705
금호동1가,84.87,2003,201708,5,성동구,18551,1.25,4,8,8,91.46290712,14,1,420,23,184,20170826
장지동,87.8354,2015,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
상계동,86.62,1988,201710,9,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171026
돈암동,59.4,1999,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
정릉동,83.13,2008,201710,4,성북구,18533,1.25,7,12,12,90.30283648,9,0,0,226,87,20171026
송정동,116.58,2009,201712,14,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
수유동,70.34,2016,201710,13,강북구,13898,1.25,3,8,9,91.50318327,3,1,358,9,167,20171015
당산동4가,59.0,1986,201712,3,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
신월동,51.67,2006,201711,11,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171125
성수동2가,59.94,1994,201712,13,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
방화동,84.9941,2005,201712,2,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
북아현동,59.96,1999,201712,6,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
금호동2가,84.98,2016,201712,16,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
석관동,84.9,1998,201712,13,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
망우동,58.9,2004,201711,1,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171105
창동,49.94,1991,201712,10,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
충정로3가,84.6,2010,201712,7,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
가락동,59.91,1997,201712,24,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
상계동,45.9,1988,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
목동,59.91,1997,201712,3,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
도화동,113.25,2000,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
명일동,83.52,1985,201712,7,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
응암동,77.67,2009,201705,3,은평구,16534,1.25,3,14,14,92.11442632,13,2,535,79,283,20170526
갈현동,111.28,1996,201708,4,은평구,16534,1.25,3,14,14,92.93113638,13,2,535,79,283,20170815
연희동,49.59,1971,201705,1,서대문구,18440,1.25,3,8,10,94.39950738,5,1,381,50,154,20170505
양평동2가,40.37,1996,201710,22,영등포구,16377,1.25,5,8,10,93.11046798,11,1,298,8,266,20171026
풍납동,84.06,2010,201703,3,송파구,19813,1.25,10,13,13,87.68506111,21,1,393,147,409,20170315
신사동,84.89,2008,201712,3,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
신사동,84.89,2008,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
행당동,59.91,2003,201712,14,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
신정동,163.57,2003,201712,15,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,163.57,2003,201712,15,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
반포동,108.12,2002,201706,4,서초구,9480,1.25,6,6,7,91.1014703,12,2,714,107,204,20170605
잠원동,133.41,2002,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
서초동,84.39,2006,201710,2,서초구,9480,1.25,6,6,7,90.10032107,12,2,714,107,204,20171015
성내동,84.99,1999,201712,9,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
신길동,41.58,1984,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
이문동,114.6,2000,201712,15,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
목동,84.85,2004,201712,17,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
봉천동,84.97,1998,201710,15,관악구,17617,1.25,1,13,18,90.22000633,3,0,0,21,271,20171015
서초동,123.53,2001,201701,3,서초구,9480,1.25,6,6,7,90.20041601,12,2,714,107,204,20170126
공덕동,59.74,1999,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신공덕동,84.95,2011,201712,20,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
자곡동,84.92,2014,201707,12,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170726
자양동,59.99,2006,201712,21,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
신계동,124.08,2011,201712,22,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
번동,84.4405,2001,201712,17,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
개포동,42.55,1982,201707,1,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
삼전동,79.98,2003,201707,5,송파구,19813,1.25,10,13,13,89.02798039,21,1,393,147,409,20170715
신정동,153.39,2003,201709,16,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170905
신정동,153.39,2003,201709,16,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170905
불광동,59.9932,2010,201711,3,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171105
염창동,84.58,2008,201705,3,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170526
율현동,59.98,2015,201712,5,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
하월곡동,67.44,2011,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
신길동,13.74,2013,201712,15,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
마곡동,84.98,2017,201712,6,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
가락동,108.65,2006,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
답십리동,59.92,2010,201712,3,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
개포동,81.42,1991,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
사직동,151.81,2008,201712,2,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171226
목동,64.4,1986,201712,1,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
여의도동,79.24,1971,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
산천동,59.55,2001,201712,8,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
신천동,121.63,2008,201712,6,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
잠원동,84.78,2002,201707,4,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170715
염창동,84.87,1999,201708,12,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170805
신대방동,48.18,1993,201712,11,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
신당동,114.91,1999,201712,7,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
구로동,44.37,2000,201706,5,구로구,21946,1.25,6,7,8,91.8737137,7,0,0,47,334,20170615
오류동,77.234,2005,201712,4,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
봉천동,59.75,1998,201709,7,관악구,17617,1.25,1,13,18,89.99362016,3,0,0,21,271,20170915
송파동,53.36,2012,201712,8,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
석촌동,136.8,2007,201710,22,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171015
용산동5가,100.29,2009,201712,35,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
용두동,101.57,2010,201712,3,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
대방동,59.89,1999,201710,7,동작구,24978,1.25,6,9,9,89.11350442,12,1,279,46,234,20171015
번동,59.96,2000,201712,10,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
냉천동,59.98,2011,201712,9,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
구로동,58.03,2007,201712,13,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
남현동,92.01,2004,201711,5,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171125
행당동,84.87,2000,201712,2,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
장지동,84.98,2008,201712,16,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
신내동,84.65,2014,201712,4,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
방배동,187.34,2000,201707,1,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170715
대조동,122.68,1997,201712,18,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
구로동,55.89,1987,201710,4,구로구,21946,1.25,6,7,8,92.75246083,7,0,0,47,334,20171015
당산동4가,59.55,2000,201712,6,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
공릉동,84.81,1999,201709,9,노원구,15748,1.25,6,11,12,92.09064326,13,0,0,2,457,20170915
내곡동,84.87,2015,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
한남동,67.14,1974,201711,2,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171125
문정동,39.69,1989,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
화곡동,110.26,1992,201711,6,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171105
독산동,84.95,2004,201702,4,금천구,19469,1.25,3,5,6,90.81142491,1,0,0,10,168,20170215
상계동,49.94,1989,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
화곡동,39.61,2012,201703,9,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170305
개포동,50.64,1982,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
신정동,59.87,2004,201707,14,마포구,16174,1.25,8,8,8,89.54783953,16,1,220,193,85,20170715
신정동,59.87,2004,201707,14,양천구,27289,1.25,7,9,9,91.28828856,5,2,682,1,316,20170715
영등포동7가,16.98,2012,201709,9,영등포구,16377,1.25,5,8,10,93.01575658,11,1,298,8,266,20170915
도곡동,89.88,2001,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
시흥동,80.26,2004,201709,2,금천구,19469,1.25,3,5,6,93.31290967,1,0,0,10,168,20170905
구로동,35.55,1998,201704,3,구로구,21946,1.25,6,7,8,91.11725356,7,0,0,47,334,20170415
제기동,59.94,2003,201712,4,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
목동,59.9,2000,201712,14,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
개봉동,123.46,1999,201712,1,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
신정동,84.98,2016,201712,13,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,84.98,2016,201712,13,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
응암동,57.23,2011,201704,3,은평구,16534,1.25,3,14,14,91.84124262,13,2,535,79,283,20170415
도화동,84.95,2000,201712,3,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
행당동,59.96,2000,201712,11,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
구로동,84.76,2003,201710,6,구로구,21946,1.25,6,7,8,92.75246083,7,0,0,47,334,20171015
풍납동,114.56,1999,201712,8,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
신사동,59.32,1992,201708,12,은평구,16534,1.25,3,14,14,92.93113638,13,2,535,79,283,20170815
신사동,59.32,1992,201708,12,강남구,14203,1.25,9,10,11,91.66294375,17,3,1198,132,223,20170815
잠원동,100.11,1979,201712,7,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
가락동,84.94,2005,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
청량리동,59.97,1997,201712,16,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
홍익동,75.24,1975,201711,3,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171125
중계동,39.82,1991,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
성산동,78.09,2001,201709,4,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170915
월계동,59.49,1987,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
자양동,84.96,2003,201712,3,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
응암동,59.63,2011,201712,13,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
중계동,84.9,1995,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
쌍문동,44.5,1988,201712,5,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
동소문동7가,114.97,2004,201712,13,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
면목동,76.38,2003,201702,4,중랑구,22318,1.25,7,8,8,92.4933622,8,0,0,11,242,20170224
신내동,84.4,1998,201712,10,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
수유동,65.61,2003,201703,3,강북구,13898,1.25,3,8,9,90.92292869,3,1,358,9,167,20170315
상수동,147.55,2014,201712,18,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
화곡동,52.89,2010,201702,10,강서구,14679,1.25,7,12,12,89.68325571,10,0,0,109,874,20170215
양평동3가,57.88,2004,201712,12,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
신대방동,127.02,1988,201712,16,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
화곡동,114.98,2008,201712,10,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
흑석동,107.45,2010,201712,9,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
청담동,273.45,2003,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
목동,84.72,2002,201708,7,양천구,27289,1.25,7,9,9,91.33601275,5,2,682,1,316,20170815
수서동,59.74,2014,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
상계동,73.17,1997,201710,11,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171005
서초동,125.79,2005,201709,3,서초구,9480,1.25,6,6,7,90.39525119,12,2,714,107,204,20170925
서초동,133.45,2006,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
목동,95.22,1986,201712,2,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
도화동,54.72,1996,201712,2,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
자양동,127.95,2007,201712,11,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
신월동,84.984,2014,201712,6,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
역삼동,59.97,2009,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
송정동,59.02,2016,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
방배동,127.61,2004,201712,12,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
화곡동,36.22,2013,201705,6,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170505
행당동,84.87,2000,201712,12,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
당산동4가,84.005,2015,201712,13,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
화곡동,84.99,2015,201712,17,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
신길동,13.74,2013,201712,14,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
봉천동,114.75,2003,201712,16,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
본동,46.75,1993,201712,2,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
신대방동,84.73,2010,201712,6,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
청담동,84.92,1988,201709,7,강남구,14203,1.25,9,10,11,91.78355249,17,3,1198,132,223,20170925
고덕동,84.91,1996,201712,19,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
공릉동,84.99,2000,201712,2,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
성내동,61.27,2001,201705,5,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170526
구산동,59.5,2009,201710,8,은평구,16534,1.25,3,14,14,93.57801267,13,2,535,79,283,20171015
잠원동,59.56,1997,201712,12,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
홍제동,84.33,2001,201712,4,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
구로동,59.96,1999,201712,3,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
화곡동,84.97,2008,201712,16,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
독산동,59.82,2002,201712,8,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171215
당산동4가,84.005,2015,201712,13,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
대림동,84.75,1992,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
응암동,52.54,2016,201707,10,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170726
고척동,71.07,1999,201710,14,구로구,21946,1.25,6,7,8,92.75246083,7,0,0,47,334,20171026
사당동,59.91,1999,201711,4,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171115
신사동,84.99700000000001,2006,201711,8,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171105
신사동,84.99700000000001,2006,201711,8,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171105
당산동4가,59.75,2000,201712,9,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
신림동,77.71,2003,201704,3,관악구,17617,1.25,1,13,18,86.83665361,3,0,0,21,271,20170415
월계동,59.94,2002,201712,20,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
시흥동,79.42,1986,201709,11,금천구,19469,1.25,3,5,6,93.31290967,1,0,0,10,168,20170905
잠실동,59.97,2006,201712,13,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
세곡동,114.69,2011,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
당산동6가,13.3867,2012,201707,6,영등포구,16377,1.25,5,8,10,92.90097628,11,1,298,8,266,20170726
길동,83.8,2005,201706,5,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170605
율현동,59.98,2015,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
노량진동,59.67,2001,201712,15,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
성수동2가,84.01,2001,201711,5,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171125
장안동,58.62,2016,201712,10,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
문정동,46.26,1989,201712,6,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
자양동,72.34,1989,201712,2,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171215
길동,40.36,1994,201712,13,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
반포동,78.6,2002,201705,5,서초구,9480,1.25,6,6,7,90.72783612,12,2,714,107,204,20170526
공릉동,114.69,2000,201711,11,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171125
둔촌동,75.18,2003,201705,4,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170505
